FTHG,FTAG,HomeStreak5,AwayStreak5,HomeStreak3,AwayStreak3,PointsHome,PointsAway,HomeResult5,AwayResult5,AwayScored,AwayConceded,HomeConceded,HomeScored,DifH,DifA,DifPoints,HV5,AV5,HV3,AV3,Result_is_A,Result_is_D,Result_is_H
0.42857142857142855,0.14285714285714285,0.6,0.2,0.6,0.2,0.391304347826087,0.42857142857142855,0.0,0.4,0.3645833333333333,0.38461538461538464,0.4891304347826087,0.3979591836734694,-0.09836065573770492,0.0,-0.04477611940298507,0,0,0,0,0,0,1
0.42857142857142855,0.14285714285714285,0.6,0.4,0.6,0.4,0.4673913043478261,0.32967032967032966,0.3333333333333333,0.4666666666666667,0.3958333333333333,0.5384615384615384,0.5217391304347826,0.5,0.01639344262295082,-0.18032786885245902,0.19402985074626866,0,0,0,0,0,0,1
0.5714285714285714,0.42857142857142855,0.4,0.2,0.4,0.2,0.2391304347826087,0.21978021978021978,0.16666666666666666,0.26666666666666666,0.3020833333333333,0.6483516483516484,0.5543478260869565,0.3163265306122449,-0.32786885245901637,-0.4918032786885246,0.029850746268656716,0,0,0,0,0,0,1
0.2857142857142857,0.14285714285714285,0.8,0.2,0.8,0.2,0.6847826086956522,0.3516483516483517,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.4835164835164835,0.3804347826086957,0.5816326530612245,0.36065573770491804,-0.19672131147540983,0.4626865671641791,0,0,1,0,0,0,1
0.14285714285714285,0.0,0.6,0.4,0.6,0.4,0.6630434782608695,0.6813186813186813,0.0,0.6,0.6354166666666666,0.2967032967032967,0.41304347826086957,0.7244897959183674,0.5409836065573771,0.5573770491803278,-0.014925373134328358,0,0,1,0,0,0,1
0.5714285714285714,0.14285714285714285,0.2,0.2,0.2,0.2,0.3695652173913043,0.3516483516483517,0.0,0.3333333333333333,0.4166666666666667,0.6043956043956044,0.5,0.3979591836734694,-0.11475409836065574,-0.2459016393442623,0.029850746268656716,0,0,0,0,0,0,1
0.7142857142857143,0.42857142857142855,0.4,0.4,0.4,0.4,0.5978260869565217,0.32967032967032966,0.16666666666666666,0.4,0.3125,0.6043956043956044,0.41304347826086957,0.46938775510204084,0.13114754098360656,-0.4098360655737705,0.373134328358209,0,0,0,0,0,0,1
0.42857142857142855,0.14285714285714285,0.0,0.4,0.0,0.4,0.29347826086956524,0.6043956043956044,0.16666666666666666,0.6,0.5625,0.45054945054945056,0.5652173913043478,0.42857142857142855,-0.16393442622950818,0.21311475409836064,-0.417910447761194,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.8,0.6,0.8,0.6,0.6413043478260869,0.8131868131868132,0.0,0.6666666666666666,0.71875,0.2967032967032967,0.3695652173913043,0.6632653061224489,0.5081967213114754,0.6885245901639344,-0.22388059701492538,0,0,1,0,0,1,0
0.14285714285714285,0.2857142857142857,0.2,0.4,0.2,0.4,0.42391304347826086,0.32967032967032966,0.5,0.4666666666666667,0.40625,0.5714285714285714,0.41304347826086957,0.3673469387755102,-0.03278688524590164,-0.21311475409836064,0.13432835820895522,0,0,0,0,1,0,0
0.14285714285714285,0.2857142857142857,0.8,0.6,0.8,0.6,0.717391304347826,0.5054945054945055,0.16666666666666666,0.7333333333333333,0.5416666666666666,0.5384615384615384,0.391304347826087,0.6020408163265306,0.3770491803278688,0.04918032786885246,0.29850746268656714,0,0,1,0,1,0,0
0.14285714285714285,0.14285714285714285,0.2,0.0,0.2,0.0,0.40217391304347827,0.32967032967032966,0.0,0.06666666666666667,0.46875,0.5824175824175825,0.5108695652173914,0.4387755102040816,-0.06557377049180328,-0.13114754098360656,0.1044776119402985,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.0,0.6,0.0,0.6,0.16304347826086957,0.42857142857142855,0.16666666666666666,0.6,0.4375,0.5054945054945055,0.8586956521739131,0.3877551020408163,-0.6721311475409836,-0.06557377049180328,-0.3582089552238806,0,0,0,0,1,0,0
0.2857142857142857,0.2857142857142857,0.2,0.4,0.2,0.4,0.34782608695652173,0.32967032967032966,0.3333333333333333,0.4,0.34375,0.6593406593406593,0.5,0.336734693877551,-0.21311475409836064,-0.4426229508196721,0.029850746268656716,0,0,0,0,0,1,0
0.42857142857142855,0.14285714285714285,0.4,0.2,0.4,0.2,0.6739130434782609,0.21978021978021978,0.5,0.26666666666666666,0.3333333333333333,0.6923076923076923,0.30434782608695654,0.6224489795918368,0.5409836065573771,-0.5081967213114754,0.6268656716417911,0,0,0,0,0,0,1
0.14285714285714285,0.14285714285714285,0.2,0.6,0.2,0.6,0.34782608695652173,0.8241758241758241,0.3333333333333333,0.6666666666666666,0.7291666666666666,0.3076923076923077,0.6413043478260869,0.41836734693877553,-0.29508196721311475,0.6885245901639344,-0.6417910447761194,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.2,0.4,0.2,0.4,0.391304347826087,0.27472527472527475,0.0,0.4666666666666667,0.3645833333333333,0.5934065934065934,0.44565217391304346,0.3469387755102041,-0.11475409836065574,-0.3114754098360656,0.16417910447761194,0,0,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.6,0.4,0.6,0.5978260869565217,0.7032967032967034,0.5,0.6,0.75,0.4175824175824176,0.4782608695652174,0.5612244897959183,0.18032786885245902,0.5573770491803278,-0.13432835820895522,0,0,0,1,0,1,0
0.7142857142857143,0.2857142857142857,0.8,0.4,0.8,0.4,0.6521739130434783,0.6373626373626373,0.0,0.4666666666666667,0.53125,0.45054945054945056,0.3804347826086957,0.673469387755102,0.5081967213114754,0.16393442622950818,0.029850746268656716,0,0,1,0,0,0,1
0.2857142857142857,0.0,0.2,0.2,0.2,0.2,0.358695652173913,0.3626373626373626,0.3333333333333333,0.3333333333333333,0.4375,0.6593406593406593,0.5217391304347826,0.35714285714285715,-0.21311475409836064,-0.29508196721311475,0.0,0,0,0,0,0,0,1
0.42857142857142855,0.5714285714285714,0.2,0.0,0.2,0.0,0.21739130434782608,0.16483516483516483,0.16666666666666666,0.06666666666666667,0.3958333333333333,0.8791208791208791,0.717391304347826,0.336734693877551,-0.5409836065573771,-0.6885245901639344,0.07462686567164178,0,0,0,0,1,0,0
0.14285714285714285,0.0,0.6,0.6,0.6,0.6,0.532608695652174,0.46153846153846156,0.3333333333333333,0.6,0.4479166666666667,0.5054945054945055,0.5434782608695652,0.5510204081632653,0.06557377049180328,-0.04918032786885246,0.1044776119402985,0,0,0,0,0,0,1
0.2857142857142857,0.5714285714285714,0.4,0.2,0.4,0.2,0.33695652173913043,0.3956043956043956,0.0,0.2,0.3541666666666667,0.46153846153846156,0.6739130434782609,0.35714285714285715,-0.4426229508196721,-0.13114754098360656,-0.07462686567164178,0,0,0,0,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.4,0.4,0.4,0.358695652173913,0.7142857142857143,0.16666666666666666,0.6,0.6666666666666666,0.31868131868131866,0.5760869565217391,0.41836734693877553,-0.19672131147540983,0.5737704918032787,-0.47761194029850745,0,0,0,0,0,1,0
0.14285714285714285,0.0,0.6,0.2,0.6,0.2,0.8260869565217391,0.42857142857142855,0.16666666666666666,0.4,0.3854166666666667,0.43956043956043955,0.31521739130434784,0.7244897959183674,0.6885245901639344,-0.04918032786885246,0.5522388059701493,0,0,0,0,0,0,1
0.42857142857142855,0.2857142857142857,0.4,0.4,0.4,0.4,0.30434782608695654,0.6153846153846154,0.16666666666666666,0.6,0.5833333333333334,0.4945054945054945,0.5869565217391305,0.3673469387755102,-0.29508196721311475,0.18032786885245902,-0.417910447761194,0,0,0,0,0,0,1
0.7142857142857143,0.0,0.6,0.2,0.6,0.2,0.7065217391304348,0.4175824175824176,0.0,0.2,0.4583333333333333,0.5274725274725275,0.42391304347826086,0.7448979591836735,0.5573770491803278,-0.06557377049180328,0.40298507462686567,0,0,1,0,0,0,1
0.0,0.2857142857142857,0.0,0.8,0.0,0.8,0.33695652173913043,0.6923076923076923,0.16666666666666666,0.8,0.7395833333333334,0.4065934065934066,0.5869565217391305,0.46938775510204084,-0.13114754098360656,0.5573770491803278,-0.47761194029850745,0,0,0,1,1,0,0
0.42857142857142855,0.0,0.4,0.8,0.4,0.8,0.6304347826086957,0.7252747252747253,0.16666666666666666,0.8666666666666667,0.625,0.4175824175824176,0.5,0.5408163265306123,0.11475409836065574,0.36065573770491804,-0.11940298507462686,0,0,0,1,0,0,1
0.14285714285714285,0.14285714285714285,0.2,0.2,0.2,0.2,0.42391304347826086,0.3626373626373626,0.5,0.3333333333333333,0.4375,0.6813186813186813,0.44565217391304346,0.37755102040816324,-0.06557377049180328,-0.32786885245901637,0.08955223880597014,0,0,0,0,0,1,0
0.0,0.2857142857142857,0.0,0.6,0.0,0.6,0.1956521739130435,0.8681318681318682,0.16666666666666666,0.6666666666666666,0.75,0.31868131868131866,0.9021739130434783,0.42857142857142855,-0.6721311475409836,0.7049180327868853,-0.9104477611940298,0,0,0,0,1,0,0
0.2857142857142857,0.0,0.8,0.4,0.8,0.4,0.717391304347826,0.34065934065934067,0.16666666666666666,0.4,0.3854166666666667,0.7252747252747253,0.44565217391304346,0.6122448979591837,0.3114754098360656,-0.47540983606557374,0.5223880597014925,0,0,1,0,0,0,1
0.5714285714285714,0.42857142857142855,0.4,0.2,0.4,0.2,0.6630434782608695,0.3956043956043956,0.16666666666666666,0.3333333333333333,0.3854166666666667,0.5274725274725275,0.5,0.5714285714285714,0.16393442622950818,-0.18032786885245902,0.373134328358209,0,0,0,0,0,0,1
0.42857142857142855,0.42857142857142855,0.2,0.4,0.2,0.4,0.41304347826086957,0.37362637362637363,0.0,0.4666666666666667,0.4375,0.5934065934065934,0.5760869565217391,0.4489795918367347,-0.14754098360655737,-0.19672131147540983,0.05970149253731343,0,0,0,0,0,1,0
0.14285714285714285,0.14285714285714285,0.8,0.4,0.8,0.4,0.717391304347826,0.34065934065934067,0.0,0.4666666666666667,0.40625,0.6153846153846154,0.40217391304347827,0.7448979591836735,0.5901639344262295,-0.2786885245901639,0.5223880597014925,0,0,1,0,0,1,0
0.14285714285714285,0.14285714285714285,0.6,0.6,0.6,0.6,0.5652173913043478,0.7472527472527473,0.3333333333333333,0.6,0.8125,0.42857142857142855,0.5434782608695652,0.5612244897959183,0.08196721311475409,0.639344262295082,-0.23880597014925373,0,0,0,1,0,1,0
0.14285714285714285,0.2857142857142857,0.2,0.4,0.2,0.4,0.42391304347826086,0.7252747252747253,0.0,0.6,0.6770833333333334,0.32967032967032966,0.4782608695652174,0.3877551020408163,-0.09836065573770492,0.5737704918032787,-0.40298507462686567,0,0,0,0,1,0,0
0.2857142857142857,0.0,0.6,0.4,0.6,0.4,0.45652173913043476,0.6153846153846154,0.0,0.6,0.6041666666666666,0.5274725274725275,0.5108695652173914,0.4387755102040816,-0.06557377049180328,0.16393442622950818,-0.208955223880597,0,0,0,0,0,0,1
0.14285714285714285,0.0,0.0,0.2,0.0,0.2,0.33695652173913043,0.21978021978021978,0.16666666666666666,0.26666666666666666,0.375,0.7692307692307693,0.6086956521739131,0.46938775510204084,-0.16393442622950818,-0.5573770491803278,0.16417910447761194,0,0,0,0,0,0,1
0.14285714285714285,0.5714285714285714,0.2,0.8,0.2,0.8,0.3695652173913043,0.7362637362637363,0.3333333333333333,0.8,0.7708333333333334,0.4175824175824176,0.6847826086956522,0.4387755102040816,-0.32786885245901637,0.5901639344262295,-0.4925373134328358,0,0,0,1,1,0,0
0.14285714285714285,0.14285714285714285,0.2,0.2,0.2,0.2,0.42391304347826086,0.42857142857142855,0.0,0.2,0.4895833333333333,0.6153846153846154,0.5,0.3979591836734694,-0.11475409836065574,-0.14754098360655737,0.0,0,0,0,0,0,1,0
0.7142857142857143,0.14285714285714285,0.6,0.6,0.6,0.6,0.8913043478260869,0.4945054945054945,0.16666666666666666,0.6,0.46875,0.5164835164835165,0.31521739130434784,0.7551020408163265,0.7377049180327869,-0.03278688524590164,0.5522388059701493,0,0,0,0,0,0,1
0.2857142857142857,0.0,0.4,0.4,0.4,0.4,0.3804347826086957,0.7032967032967034,0.16666666666666666,0.4666666666666667,0.625,0.5384615384615384,0.6195652173913043,0.45918367346938777,-0.19672131147540983,0.18032786885245902,-0.43283582089552236,0,0,0,0,0,0,1
0.14285714285714285,0.2857142857142857,0.2,0.6,0.2,0.6,0.391304347826087,0.5824175824175825,0.3333333333333333,0.7333333333333333,0.5833333333333334,0.5604395604395604,0.5652173913043478,0.40816326530612246,-0.19672131147540983,0.08196721311475409,-0.2537313432835821,0,0,0,0,1,0,0
0.14285714285714285,0.42857142857142855,0.4,0.4,0.4,0.4,0.33695652173913043,0.3516483516483517,0.0,0.4666666666666667,0.4166666666666667,0.6263736263736264,0.7391304347826086,0.37755102040816324,-0.5081967213114754,-0.2786885245901639,-0.014925373134328358,0,0,0,0,1,0,0
0.2857142857142857,0.7142857142857143,0.2,0.6,0.2,0.6,0.21739130434782608,0.7582417582417582,0.16666666666666666,0.6,0.8229166666666666,0.43956043956043955,0.7717391304347826,0.3673469387755102,-0.5737704918032787,0.639344262295082,-0.7313432835820896,0,0,0,1,1,0,0
0.14285714285714285,0.14285714285714285,0.2,0.0,0.2,0.0,0.43478260869565216,0.37362637362637363,0.5,0.06666666666666667,0.4895833333333333,0.6153846153846154,0.45652173913043476,0.3877551020408163,-0.06557377049180328,-0.14754098360655737,0.08955223880597014,0,0,0,0,0,1,0
0.7142857142857143,0.0,0.4,0.0,0.4,0.0,0.6086956521739131,0.1978021978021978,0.5,0.06666666666666667,0.4375,0.9340659340659341,0.5434782608695652,0.5918367346938775,0.13114754098360656,-0.7049180327868853,0.5671641791044776,0,0,0,0,0,0,1
0.0,0.42857142857142855,0.4,0.8,0.4,0.8,0.75,0.7582417582417582,0.5,0.8666666666666667,0.6458333333333334,0.45054945054945056,0.33695652173913043,0.6836734693877551,0.5901639344262295,0.3442622950819672,0.0,0,0,0,1,1,0,0
0.7142857142857143,0.14285714285714285,0.8,0.2,0.8,0.2,0.7608695652173914,0.43956043956043955,0.0,0.2,0.4166666666666667,0.5164835164835165,0.42391304347826086,0.7959183673469388,0.639344262295082,-0.11475409836065574,0.44776119402985076,0,0,1,0,0,0,1
0.0,0.0,0.4,0.4,0.4,0.4,0.3804347826086957,0.4175824175824176,0.16666666666666666,0.4666666666666667,0.4895833333333333,0.6263736263736264,0.6304347826086957,0.4387755102040816,-0.2459016393442623,-0.16393442622950818,-0.04477611940298507,0,0,0,0,0,1,0
0.2857142857142857,0.0,0.6,0.4,0.6,0.4,0.782608695652174,0.34065934065934067,0.0,0.4,0.3958333333333333,0.7802197802197802,0.45652173913043476,0.8571428571428571,0.6885245901639344,-0.5409836065573771,0.6119402985074627,0,0,1,0,0,0,1
0.0,0.2857142857142857,0.2,0.2,0.2,0.2,0.43478260869565216,0.3956043956043956,0.0,0.3333333333333333,0.4270833333333333,0.5934065934065934,0.6195652173913043,0.4897959183673469,-0.14754098360655737,-0.21311475409836064,0.05970149253731343,0,0,0,0,1,0,0
0.42857142857142855,0.14285714285714285,0.6,0.4,0.6,0.4,0.9239130434782609,0.6483516483516484,0.16666666666666666,0.6,0.65625,0.5494505494505495,0.32608695652173914,0.8061224489795918,0.8032786885245902,0.21311475409836064,0.3880597014925373,0,0,0,0,0,0,1
0.14285714285714285,0.0,0.4,0.2,0.4,0.2,0.6956521739130435,0.21978021978021978,0.16666666666666666,0.26666666666666666,0.3958333333333333,0.8351648351648352,0.5543478260869565,0.6122448979591837,0.14754098360655737,-0.6229508196721312,0.6567164179104478,0,0,0,0,0,0,1
0.2857142857142857,0.2857142857142857,0.6,0.2,0.6,0.2,0.4891304347826087,0.37362637362637363,0.0,0.3333333333333333,0.4583333333333333,0.7362637362637363,0.5652173913043478,0.46938775510204084,-0.09836065573770492,-0.3770491803278688,0.16417910447761194,0,0,0,0,0,1,0
0.14285714285714285,0.42857142857142855,0.6,0.4,0.6,0.4,0.6086956521739131,0.7582417582417582,0.3333333333333333,0.6,0.6979166666666666,0.37362637362637363,0.5652173913043478,0.5918367346938775,0.09836065573770492,0.5409836065573771,-0.19402985074626866,0,0,0,0,1,0,0
0.0,1.0,0.0,0.8,0.0,0.8,0.3804347826086957,0.7912087912087912,0.16666666666666666,0.8666666666666667,0.6770833333333334,0.45054945054945056,0.6195652173913043,0.4897959183673469,-0.14754098360655737,0.39344262295081966,-0.5522388059701493,0,0,0,1,1,0,0
0.2857142857142857,0.14285714285714285,0.0,0.2,0.0,0.2,0.1956521739130435,0.45054945054945056,0.16666666666666666,0.4,0.40625,0.4725274725274725,0.9782608695652174,0.42857142857142855,-0.7868852459016393,-0.06557377049180328,-0.34328358208955223,0,0,0,0,0,0,1
0.42857142857142855,0.5714285714285714,0.2,0.6,0.2,0.6,0.42391304347826086,0.8241758241758241,0.3333333333333333,0.6,0.8958333333333334,0.46153846153846156,0.5869565217391305,0.4387755102040816,-0.18032786885245902,0.7213114754098361,-0.5373134328358209,0,0,0,1,1,0,0
0.5714285714285714,0.14285714285714285,0.2,0.0,0.2,0.0,0.3804347826086957,0.38461538461538464,0.3333333333333333,0.06666666666666667,0.5,0.7032967032967034,0.75,0.46938775510204084,-0.3770491803278688,-0.26229508196721313,0.0,0,0,0,0,0,0,1
0.42857142857142855,0.2857142857142857,0.4,0.6,0.4,0.6,0.782608695652174,0.967032967032967,0.5,0.6666666666666666,0.8541666666666666,0.34065934065934067,0.3804347826086957,0.7142857142857143,0.5737704918032787,0.8360655737704918,-0.23880597014925373,0,0,0,0,0,0,1
0.2857142857142857,0.0,0.4,0.4,0.4,0.4,0.6413043478260869,0.7362637362637363,0.5,0.4666666666666667,0.6354166666666666,0.5604395604395604,0.5760869565217391,0.6530612244897959,0.18032786885245902,0.16393442622950818,-0.11940298507462686,0,0,0,0,0,0,1
0.0,0.2857142857142857,0.4,0.8,0.4,0.8,0.42391304347826086,0.8021978021978022,0.16666666666666666,0.8,0.8645833333333334,0.43956043956043955,0.6195652173913043,0.47959183673469385,-0.16393442622950818,0.7049180327868853,-0.5074626865671642,0,0,0,1,1,0,0
0.14285714285714285,0.14285714285714285,0.4,0.0,0.4,0.0,0.33695652173913043,0.23076923076923078,0.0,0.06666666666666667,0.4583333333333333,1.0,0.7934782608695652,0.3877551020408163,-0.5737704918032787,-0.7704918032786885,0.14925373134328357,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.2,0.6,0.2,0.6,0.43478260869565216,0.5054945054945055,0.0,0.6,0.5,0.5934065934065934,0.5652173913043478,0.41836734693877553,-0.18032786885245902,-0.09836065573770492,-0.08955223880597014,0,0,0,0,1,0,0
0.14285714285714285,0.42857142857142855,0.2,0.6,0.2,0.6,0.21739130434782608,0.6153846153846154,0.16666666666666666,0.7333333333333333,0.6145833333333334,0.6043956043956044,0.8369565217391305,0.3877551020408163,-0.639344262295082,0.06557377049180328,-0.5373134328358209,0,0,0,0,1,0,0
0.0,0.0,0.8,0.4,0.8,0.4,0.8152173913043478,0.3956043956043956,0.16666666666666666,0.4666666666666667,0.4479166666666667,0.6373626373626373,0.44565217391304346,0.7346938775510204,0.5081967213114754,-0.2459016393442623,0.582089552238806,0,0,1,0,0,1,0
0.2857142857142857,0.2857142857142857,0.2,0.2,0.2,0.2,0.44565217391304346,0.43956043956043955,0.5,0.2,0.5,0.6483516483516484,0.4891304347826087,0.40816326530612246,-0.08196721311475409,-0.18032786885245902,0.014925373134328358,0,0,0,0,0,1,0
0.0,0.0,0.4,0.0,0.4,0.0,0.7282608695652174,0.38461538461538464,0.16666666666666666,0.06666666666666667,0.5104166666666666,0.7472527472527473,0.5760869565217391,0.6224489795918368,0.13114754098360656,-0.3114754098360656,0.47761194029850745,0,0,0,0,0,1,0
0.0,0.14285714285714285,0.4,0.2,0.4,0.2,0.40217391304347827,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.4791666666666667,0.6373626373626373,0.6304347826086957,0.4387755102040816,-0.2459016393442623,-0.19672131147540983,-0.029850746268656716,0,0,0,0,1,0,0
0.0,0.0,0.0,0.4,0.0,0.4,0.2391304347826087,0.42857142857142855,0.16666666666666666,0.4666666666666667,0.4895833333333333,0.6483516483516484,1.0,0.45918367346938777,-0.7704918032786885,-0.19672131147540983,-0.2537313432835821,0,0,0,0,0,1,0
0.42857142857142855,0.0,0.6,0.2,0.6,0.2,0.532608695652174,0.21978021978021978,0.0,0.26666666666666666,0.40625,0.8791208791208791,0.5869565217391305,0.5,-0.08196721311475409,-0.6721311475409836,0.43283582089552236,0,0,0,0,0,0,1
0.7142857142857143,0.14285714285714285,0.6,0.2,0.6,0.2,0.9565217391304348,0.43956043956043955,0.16666666666666666,0.2,0.4270833333333333,0.5824175824175825,0.3695652173913043,0.8571428571428571,0.819672131147541,-0.19672131147540983,0.7164179104477612,0,0,0,0,0,0,1
0.0,0.2857142857142857,0.6,0.8,0.6,0.8,0.8478260869565217,0.8351648351648352,0.0,0.8666666666666667,0.75,0.45054945054945056,0.4891304347826087,0.9183673469387755,0.7377049180327869,0.5081967213114754,0.029850746268656716,0,0,1,1,1,0,0
0.14285714285714285,0.5714285714285714,0.2,0.4,0.2,0.4,0.44565217391304346,0.8241758241758241,0.0,0.6,0.7604166666666666,0.4065934065934066,0.6630434782608695,0.5102040816326531,-0.18032786885245902,0.5901639344262295,-0.5074626865671642,0,0,0,0,1,0,0
